Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_High_R(-1),speed_BTC_High_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_High_R(-1),speed_ETH_High_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th,lw_th,pair_trading_signal
2022-07-05,-0.0020338071321012174,-0.014350320208673328,0.0028696848228975114,0.035814953593199084,0.005067511035591332,0.04841073013105235,0.31748354523199795,0.006870256181507939,0.06417176166667127,0.004205673806962018,0.0719822052433643,0.597580094834576,-0.001698599898912856,0.009628531401691953,-0.00316027750740977,0.002848954556089245,-0.09445067639357829,0.005986288465455791,0.009660600877293257,0.009713563452558027,0.0068017470323764595,-0.13872891270046683,-0.0020338071321012174,-0.014350320208673328,0.08634240969343135,0.12855815868676812,0.12669813267906832,-100,-1000,-3.3494988154549117,-0.6696751114812445,4.659806962708907,-0.7735581151774584,-5.056003559234089,-1.202712461846141,6.8162180044845275,-0.9050620798100063,0.04841073013105235,0.002848954556089245,0.0719822052433643,0.0068017470323764595,-6.286947933743777,2.1976078208058056,138.67859997074564,-1.0360708286913067,2.713848577244508,-1.1913798031088707,1.0
2022-07-06,0.017737930428710857,0.046215150158809504,0.04809161734677092,0.0185953618223762,0.01459188200350603,-0.0020338071321012174,0.23713797530087333,0.07144334187496582,0.011049013035161037,0.03665941158505315,-0.014350320208673328,0.18467189094776804,0.0028696848228975114,0.035814953593199084,0.005067511035591332,0.04841073013105235,0.31748354523199795,0.006870256181507939,0.06417176166667127,0.004205673806962018,0.0719822052433643,0.597580094834576,0.017737930428710857,0.046215150158809504,0.09362619068083303,0.08634240969343135,0.12855815868676812,-100,-1000,-1.1767837508411092,-3.3494988154549117,-0.941974630562352,4.659806962708907,-1.1467085029860862,-5.056003559234089,-0.8698140076182181,6.8162180044845275,-0.0020338071321012174,0.04841073013105235,-0.014350320208673328,0.0719822052433643,-1.0651564465573888,-6.286947933743777,-1.1251561987973808,138.67859997074564,4.037179304401482,-3.9622177447966616,2.0
2022-07-07,0.053013857820514154,0.04264574018240608,-0.0015195964301072395,-0.0019353814669241798,0.0249352929717932,0.017737930428710857,-0.07922739829329617,-0.013635260185277942,0.02398077843203361,0.027067346069344245,0.046215150158809504,-0.05075364512766367,0.04809161734677092,0.0185953618223762,0.01459188200350603,-0.0020338071321012174,0.23713797530087333,0.07144334187496582,0.011049013035161037,0.03665941158505315,-0.014350320208673328,0.18467189094776804,0.053013857820514154,0.04264574018240608,0.1032230969478727,0.09362619068083303,0.08634240969343135,-100,-1000,1.296368500866028,-1.1767837508411092,4.271656713984869,-0.941974630562352,-2.4138318315370126,-1.1467085029860862,0.8449958045873256,-0.8698140076182181,0.017737930428710857,-0.0020338071321012174,0.046215150158809504,-0.014350320208673328,8.329590062055543,-1.0651564465573888,2.518958982975732,-1.1251561987973808,4.410713424302198,-4.140614745598903,-1.0
2022-07-08,0.004322538045727464,-0.012190723060375164,0.017489575319075357,0.057113711059296746,0.023839963553379917,0.053013857820514154,0.04943418816819056,0.04594435045410816,0.04461841519646814,0.04423356626532371,0.04264574018240608,-0.0743316798910042,-0.0015195964301072395,-0.0019353814669241798,0.0249352929717932,0.017737930428710857,-0.07922739829329617,-0.013635260185277942,0.02398077843203361,0.027067346069344245,0.046215150158809504,-0.05075364512766367,0.004322538045727464,-0.012190723060375164,0.09268345548150593,0.1032230969478727,0.09362619068083303,-100,-1000,26.634181783922738,1.296368500866028,0.2172665038722701,4.271656713984869,-0.2647037406989803,-2.4138318315370126,-1.3644077402685952,0.8449958045873256,0.053013857820514154,0.017737930428710857,0.04264574018240608,0.046215150158809504,-1.2045692823295044,8.329590062055543,-0.9817001065040415,2.518958982975732,2.3794671763696345,0.11248242594050417,-2.0
2022-07-09,-0.006392223420980114,-0.00452182081846908,0.053014876411068945,0.024946241960964066,0.04736621532477425,0.004322538045727464,0.9329803450048375,0.0426462094635065,0.012824532973167768,0.030034606497056915,-0.012190723060375164,0.14652259814077828,0.017489575319075357,0.057113711059296746,0.023839963553379917,0.053013857820514154,0.04943418816819056,0.04594435045410816,0.04461841519646814,0.04423356626532371,0.04264574018240608,-0.0743316798910042,-0.006392223420980114,-0.00452182081846908,0.10758068569949274,0.09268345548150593,0.1032230969478727,-100,-1000,-0.981540077959887,26.634181783922738,-12.005970090166437,0.2172665038722701,-1.8280045680486436,-0.2647037406989803,-7.395750349592421,-1.3644077402685952,0.004322538045727464,0.053013857820514154,-0.012190723060375164,0.04264574018240608,-1.46183478912782,-1.2045692823295044,15.64875319259616,-0.9817001065040415,1.972945159005841,-1.5160372686519215,2.0
2022-07-10,-0.03388990349346599,-0.03991579906928,0.0036822692592486383,-0.019619264348701315,0.008867661856833964,-0.006392223420980114,-0.4059874514187387,-0.012341370677289909,-0.02701574395199491,0.007283963658875514,-0.00452182081846908,-0.4593410488813744,0.053014876411068945,0.024946241960964066,0.04736621532477425,0.004322538045727464,0.9329803450048375,0.0426462094635065,0.012824532973167768,0.030034606497056915,-0.012190723060375164,0.14652259814077828,-0.03388990349346599,-0.03991579906928,0.11270869156332582,0.10758068569949274,0.09268345548150593,-100,-1000,2.1718833134322564,-0.981540077959887,-1.0802963495029934,-12.005970090166437,3.359647436072102,-1.8280045680486436,0.39167689049263155,-7.395750349592421,-0.006392223420980114,0.004322538045727464,-0.00452182081846908,-0.012190723060375164,1.6988673875956337,-1.46183478912782,-0.5107735192626273,15.64875319259616,-0.28498041884208314,-0.6046863867801632,1.0
2022-07-11,-0.04265931997884009,-0.06090802885970559,-0.005790350513031006,-0.013075685903922829,-0.03351839152375202,-0.03388990349346599,-0.03212835265790914,-0.004419893144386955,-0.009654813543363061,-0.04316437475251633,-0.03991579906928,0.24522370995659437,0.0036822692592486383,-0.019619264348701315,0.008867661856833964,-0.006392223420980114,-0.4059874514187387,-0.012341370677289909,-0.02701574395199491,0.007283963658875514,-0.00452182081846908,-0.4593410488813744,-0.04265931997884009,-0.06090802885970559,0.10625310588937642,0.11270869156332582,0.10758068569949274,-100,-1000,-0.8133023378451782,2.1718833134322564,-0.3583507260933535,-1.0802963495029934,-0.7931405933105106,3.359647436072102,-0.6290500002350348,0.39167689049263155,-0.03388990349346599,-0.006392223420980114,-0.03991579906928,-0.00452182081846908,-2.7354033283843284,1.6988673875956337,-13.442633078355126,-0.5107735192626273,0.5681129144678958,-1.01211715135754,1.0
2022-07-12,-0.03237979740682695,-0.05381238956798651,-0.03402917129858585,-0.03402917129858585,-0.038721436764761474,-0.04265931997884009,-0.1581996136893492,-0.0400733041150757,-0.03920650672828774,-0.05372800193088678,-0.06090802885970559,0.09828546284400952,-0.005790350513031006,-0.013075685903922829,-0.03351839152375202,-0.03388990349346599,-0.03212835265790914,-0.004419893144386955,-0.009654813543363061,-0.04316437475251633,-0.03991579906928,0.24522370995659437,-0.03237979740682695,-0.05381238956798651,0.11795736675607821,0.10625310588937642,0.11270869156332582,-100,-1000,-5.804621714617697,-0.8133023378451782,-5.26120368826258,-0.3583507260933535,-5.763020091505976,-0.7931405933105106,-0.609350981769879,-0.6290500002350348,-0.04265931997884009,-0.03388990349346599,-0.06090802885970559,-0.03991579906928,-0.9398471435042093,-2.7354033283843284,-0.9328110718020258,-13.442633078355126,0.904768106875555,-0.3473766291424861,-2.0
2022-07-13,0.04596171114078618,0.07262195547819328,-0.04247525367204408,-0.03897652590688927,-0.030917042073981493,-0.03237979740682695,0.06873515015441956,-0.060677608145551565,-0.06152503498629569,-0.05193337140728205,-0.05381238956798651,0.04302837203675414,-0.03402917129858585,-0.03402917129858585,-0.038721436764761474,-0.04265931997884009,-0.1581996136893492,-0.0400733041150757,-0.03920650672828774,-0.05372800193088678,-0.06090802885970559,0.09828546284400952,0.04596171114078618,0.07262195547819328,0.10878831091143298,0.11795736675607821,0.10625310588937642,-100,-1000,-0.9092743949656589,-5.804621714617697,-1.3655678315602575,-5.26120368826258,-0.8140188512728489,-5.763020091505976,-0.061733235323148894,-0.609350981769879,-0.03237979740682695,-0.04265931997884009,-0.05381238956798651,-0.06090802885970559,-1.931233631101918,-0.9398471435042093,-1.2215150515881457,-0.9328110718020258,1.6295550276897868,-1.8649618091871396,0.0
2022-07-14,0.017704551212910147,0.0699892112978604,-0.0322727409203607,0.008960905626488769,-0.01598143955149356,0.04596171114078618,0.2802072327146483,-0.053836424587320075,0.014880716967559549,-0.018220435592981366,0.07262195547819328,0.4545161976107792,-0.04247525367204408,-0.03897652590688927,-0.030917042073981493,-0.03237979740682695,0.06873515015441956,-0.060677608145551565,-0.06152503498629569,-0.05193337140728205,-0.05381238956798651,0.04302837203675414,0.017704551212910147,0.0699892112978604,0.10195413388308514,0.10878831091143298,0.11795736675607821,-100,-1000,-9.459602703535428,-0.9092743949656589,-3.1447592281859627,-1.3655678315602575,-3.1815580855954675,-0.8140188512728489,-18.009962117164946,-0.061733235323148894,0.04596171114078618,-0.03237979740682695,0.07262195547819328,-0.05381238956798651,9.040579672163837,-1.931233631101918,19.168137823383997,-1.2215150515881457,0.6967873266853761,-3.7343283592025722,1.0
